3,20,9,26,1,1,38,-11,6,-17,NA
3,20,9,28,1,1,38,-11,8,-19,NA
3,20,9,30,1,1,38,-11,10,-21,NA
3,20,9,36,1,1,38,-11,16,-27,NA
4,20,25,6,1,1,38,5,-14,19,CPR:3
4,20,25,11,1,1,38,5,-9,14,CPR:3
4,20,25,19,1,1,38,5,-1,6,CPR:3
2,20,25,26,1,1,38,5,6,-1,CPR:3
2,20,25,28,1,1,38,5,8,-3,CPR:3
2,20,25,30,1,1,38,5,10,-5,CPR:3
2,20,25,36,1,1,38,5,16,-11,CPR:3
5,20,17,6,1,1,38,-3,-14,11,NA
5,20,17,11,1,1,38,-3,-9,6,NA
1,20,17,19,1,1,38,-3,-1,-2,NA
3,20,17,26,1,1,38,-3,6,-9,NA
3,20,17,28,1,1,38,-3,8,-11,NA
3,20,17,30,1,1,38,-3,10,-13,NA
3,20,17,36,1,1,38,-3,16,-19,NA
5,20,17,6,1,1,38,-3,-14,11,CPR:3
5,20,17,11,1,1,38,-3,-9,6,CPR:3
1,20,17,19,1,1,38,-3,-1,-2,CPR:3
3,20,17,26,1,1,38,-3,6,-9,CPR:3
3,20,17,28,1,1,38,-3,8,-11,CPR:3
3,20,17,30,1,1,38,-3,10,-13,CPR:3
3,20,17,36,1,1,38,-3,16,-19,CPR:3
0,3,9,6,1,1,38,6,3,3,NA
2,3,9,11,1,1,38,6,8,-2,NA
2,3,9,19,1,1,38,6,16,-10,NA
2,3,9,26,1,1,38,6,23,-17,NA
2,3,9,28,1,1,38,6,25,-19,NA
2,3,9,30,1,1,38,6,27,-21,NA
2,3,9,36,1,1,38,6,33,-27,NA
0,3,25,6,1,1,38,22,3,19,NA
0,3,25,11,1,1,38,22,8,14,NA
0,3,25,19,1,1,38,22,16,6,NA
2,3,25,26,1,1,38,22,23,-1,NA
2,3,25,28,1,1,38,22,25,-3,NA
2,3,25,30,1,1,38,22,27,-5,NA
2,3,25,36,1,1,38,22,33,-11,NA
0,3,17,6,1,1,38,14,3,11,CPR:3
0,3,17,11,1,1,38,14,8,6,CPR:3
2,3,17,19,1,1,38,14,16,-2,CPR:3
2,3,17,26,1,1,38,14,23,-9,CPR:3
2,3,17,28,1,1,38,14,25,-11,CPR:3
2,3,17,30,1,1,38,14,27,-13,CPR:3
2,3,17,36,1,1,38,14,33,-19,CPR:3
0,3,17,6,1,1,38,14,3,11,NA
0,3,17,11,1,1,38,14,8,6,NA
2,3,17,19,1,1,38,14,16,-2,NA
2,3,17,26,1,1,38,14,23,-9,NA
2,3,17,28,1,1,38,14,25,-11,NA
2,3,17,30,1,1,38,14,27,-13,NA
2,3,17,36,1,1,38,14,33,-19,NA
1,15,11,12,1,1,27,-4,-3,-1,NA
1,15,11,14,1,1,27,-4,-1,-3,NA
3,15,11,25,1,1,27,-4,10,-14,NA
2,4,11,12,1,1,27,7,8,-1,NA
2,4,11,14,1,1,27,7,10,-3,NA
2,4,11,25,1,1,27,7,21,-14,NA
2,6,11,12,1,1,27,5,6,-1,NA
2,6,11,14,1,1,27,5,8,-3,NA
2,6,11,25,1,1,27,5,19,-14,NA
5,21,5,2,2,1,29,-16,-19,3,NA
5,21,5,3,2,1,29,-16,-18,2,NA
1,21,5,8,2,1,29,-16,-13,-3,NA
1,21,5,12,2,1,29,-16,-9,-7,NA
1,21,5,17,2,1,29,-16,-4,-12,NA
3,21,5,22,2,1,29,-16,1,-17,NA
3,21,5,24,2,1,29,-16,3,-19,NA
3,21,5,25,2,1,29,-16,4,-20,NA
3,21,5,26,2,1,29,-16,5,-21,NA
4,21,28,2,2,1,29,7,-19,26,CPR:3
4,21,28,3,2,1,29,7,-18,25,CPR:3
4,21,28,8,2,1,29,7,-13,20,CPR:3
4,21,28,12,2,1,29,7,-9,16,CPR:3
4,21,28,17,2,1,29,7,-4,11,CPR:3
0,21,28,22,2,1,29,7,1,6,CPR:3
0,21,28,24,2,1,29,7,3,4,CPR:3
0,21,28,25,2,1,29,7,4,3,CPR:3
0,21,28,26,2,1,29,7,5,2,CPR:3
1,23,5,9,2,1,47,-18,-14,-4,NA
1,23,5,15,2,1,47,-18,-8,-10,NA
3,23,5,24,2,1,47,-18,1,-19,NA
3,23,5,38,2,1,47,-18,15,-33,NA
3,23,5,42,2,1,47,-18,19,-37,NA
3,23,5,43,2,1,47,-18,20,-38,NA
3,23,5,44,2,1,47,-18,21,-39,NA
3,23,5,45,2,1,47,-18,22,-40,NA
1,23,5,9,2,1,47,-18,-14,-4,NA
1,23,5,15,2,1,47,-18,-8,-10,NA
3,23,5,24,2,1,47,-18,1,-19,NA
3,23,5,38,2,1,47,-18,15,-33,NA
3,23,5,42,2,1,47,-18,19,-37,NA
3,23,5,43,2,1,47,-18,20,-38,NA
3,23,5,44,2,1,47,-18,21,-39,NA
3,23,5,45,2,1,47,-18,22,-40,NA
4,5,10,2,2,2,22,5,-3,8,NA
4,5,10,3,2,2,22,5,-2,7,NA
0,5,10,6,2,2,22,5,1,4,NA
2,5,10,12,2,2,22,5,7,-2,NA
2,5,10,17,2,2,22,5,12,-7,NA
4,7,10,2,1,2,22,3,-5,8,NA
4,7,10,3,1,2,22,3,-4,7,NA
4,7,10,6,1,2,22,3,-1,4,NA
2,7,10,12,1,2,22,3,5,-2,NA
2,7,10,17,1,2,22,3,10,-7,NA
5,21,20,7,1,1,30,-1,-14,13,NA
5,21,20,8,1,1,30,-1,-13,12,NA
5,21,20,10,1,1,30,-1,-11,10,NA
5,21,20,11,1,1,30,-1,-10,9,NA
5,21,20,15,1,1,30,-1,-6,5,NA
5,21,20,18,1,1,30,-1,-3,2,NA
3,21,20,25,1,1,30,-1,4,-5,NA
3,21,20,28,1,1,30,-1,7,-8,NA
5,21,20,7,1,1,30,-1,-14,13,NA
5,21,20,8,1,1,30,-1,-13,12,NA
5,21,20,10,1,1,30,-1,-11,10,NA
5,21,20,11,1,1,30,-1,-10,9,NA
5,21,20,15,1,1,30,-1,-6,5,NA
5,21,20,18,1,1,30,-1,-3,2,NA
3,21,20,25,1,1,30,-1,4,-5,NA
3,21,20,28,1,1,30,-1,7,-8,NA
0,0,14,10,1,1,21,14,10,4,NA
0,0,14,12,1,1,21,14,12,2,NA
0,0,14,13,1,1,21,14,13,1,NA
2,0,14,15,1,1,21,14,15,-1,NA
0,7,14,10,1,1,21,7,3,4,NA
0,7,14,12,1,1,21,7,5,2,NA
0,7,14,13,1,1,21,7,6,1,NA
2,7,14,15,1,1,21,7,8,-1,NA
5,18,3,1,1,1,32,-15,-17,2,NA
1,18,3,4,1,1,32,-15,-14,-1,NA
1,18,3,5,1,1,32,-15,-13,-2,NA
1,18,3,6,1,1,32,-15,-12,-3,NA
5,18,3,1,1,1,32,-15,-17,2,NA
1,18,3,4,1,1,32,-15,-14,-1,NA
1,18,3,5,1,1,32,-15,-13,-2,NA
1,18,3,6,1,1,32,-15,-12,-3,NA
0,0,3,1,1,1,32,3,1,2,NA
2,0,3,4,1,1,32,3,4,-1,NA
2,0,3,5,1,1,32,3,5,-2,NA
2,0,3,6,1,1,32,3,6,-3,NA
0,0,3,1,1,1,32,3,1,2,NA
2,0,3,4,1,1,32,3,4,-1,NA
2,0,3,5,1,1,32,3,5,-2,NA
2,0,3,6,1,1,32,3,6,-3,NA
5,29,3,1,1,1,32,-26,-28,2,NA
1,29,3,4,1,1,32,-26,-25,-1,NA
1,29,3,5,1,1,32,-26,-24,-2,NA
1,29,3,6,1,1,32,-26,-23,-3,NA
5,29,3,1,1,1,32,-26,-28,2,NA
1,29,3,4,1,1,32,-26,-25,-1,NA
1,29,3,5,1,1,32,-26,-24,-2,NA
1,29,3,6,1,1,32,-26,-23,-3,NA
4,4,6,3,1,1,31,2,-1,3,NA
2,4,6,7,1,1,31,2,3,-1,NA
2,4,6,11,1,1,31,2,7,-5,NA
2,4,6,12,1,1,31,2,8,-6,NA
2,4,6,19,1,1,31,2,15,-13,NA
2,4,6,29,1,1,31,2,25,-23,NA
4,4,6,3,1,1,31,2,-1,3,NA
2,4,6,7,1,1,31,2,3,-1,NA
2,4,6,11,1,1,31,2,7,-5,NA
2,4,6,12,1,1,31,2,8,-6,NA
2,4,6,19,1,1,31,2,15,-13,NA
2,4,6,29,1,1,31,2,25,-23,NA
5,10,3,2,1,1,32,-7,-8,1,NA
3,10,3,12,1,1,32,-7,2,-9,NA
3,10,3,13,1,1,32,-7,3,-10,NA
3,10,3,14,1,1,32,-7,4,-11,NA
3,10,3,30,1,1,32,-7,20,-27,NA
5,10,3,2,1,1,32,-7,-8,1,NA
3,10,3,12,1,1,32,-7,2,-9,NA
3,10,3,13,1,1,32,-7,3,-10,NA
3,10,3,14,1,1,32,-7,4,-11,NA
3,10,3,30,1,1,32,-7,20,-27,NA
4,8,24,3,1,2,29,16,-5,21,NA
4,8,24,7,1,2,29,16,-1,17,NA
0,8,24,9,1,2,29,16,1,15,NA
0,8,24,11,1,2,29,16,3,13,NA
0,8,24,17,1,2,29,16,9,7,NA
4,8,28,3,1,1,29,20,-5,25,NA
4,8,28,7,1,1,29,20,-1,21,NA
0,8,28,9,1,1,29,20,1,19,NA
0,8,28,11,1,1,29,20,3,17,NA
0,8,28,17,1,1,29,20,9,11,NA
4,8,26,3,1,1,29,18,-5,23,NA
4,8,26,7,1,1,29,18,-1,19,NA
0,8,26,9,1,1,29,18,1,17,NA
0,8,26,11,1,1,29,18,3,15,NA
0,8,26,17,1,1,29,18,9,9,NA
4,24,28,3,1,1,29,4,-21,25,NA
4,24,28,7,1,1,29,4,-17,21,NA
4,24,28,9,1,1,29,4,-15,19,NA
4,24,28,11,1,1,29,4,-13,17,NA
4,24,28,17,1,1,29,4,-7,11,NA
4,24,26,3,1,1,29,2,-21,23,NA
4,24,26,7,1,1,29,2,-17,19,NA
4,24,26,9,1,1,29,2,-15,17,NA
4,24,26,11,1,1,29,2,-13,15,NA
4,24,26,17,1,1,29,2,-7,9,NA
4,13,24,3,1,2,29,11,-10,21,NA
4,13,24,7,1,2,29,11,-6,17,NA
4,13,24,9,1,2,29,11,-4,15,NA
4,13,24,11,1,2,29,11,-2,13,NA
0,13,24,17,1,2,29,11,4,7,NA
4,13,28,3,1,1,29,15,-10,25,NA
4,13,28,7,1,1,29,15,-6,21,NA
4,13,28,9,1,1,29,15,-4,19,NA
4,13,28,11,1,1,29,15,-2,17,NA
0,13,28,17,1,1,29,15,4,11,NA
4,13,26,3,1,1,29,13,-10,23,NA
4,13,26,7,1,1,29,13,-6,19,NA
4,13,26,9,1,1,29,13,-4,17,NA
4,13,26,11,1,1,29,13,-2,15,NA
0,13,26,17,1,1,29,13,4,9,NA
1,5,0,2,1,1,22,-5,-3,-2,NA
3,5,0,8,1,1,22,-5,3,-8,NA
3,5,0,9,1,1,22,-5,4,-9,NA
3,5,0,15,1,1,22,-5,10,-15,NA
3,5,0,16,1,1,22,-5,11,-16,NA
3,5,0,19,1,1,22,-5,14,-19,NA
5,23,12,1,1,1,32,-11,-22,11,NA
5,23,12,2,1,1,32,-11,-21,10,NA
5,23,12,4,1,1,32,-11,-19,8,NA
5,23,12,9,1,1,32,-11,-14,3,NA
5,23,12,11,1,1,32,-11,-12,1,NA
1,23,12,13,1,1,32,-11,-10,-1,NA
1,23,12,14,1,1,32,-11,-9,-2,NA
1,23,12,21,1,1,32,-11,-2,-9,NA
3,23,12,24,1,1,32,-11,1,-12,NA
4,6,12,1,1,1,32,6,-5,11,NA
4,6,12,2,1,1,32,6,-4,10,NA
4,6,12,4,1,1,32,6,-2,8,NA
0,6,12,9,1,1,32,6,3,3,NA
0,6,12,11,1,1,32,6,5,1,NA
2,6,12,13,1,1,32,6,7,-1,NA
2,6,12,14,1,1,32,6,8,-2,NA
2,6,12,21,1,1,32,6,15,-9,NA
2,6,12,24,1,1,32,6,18,-12,NA
4,8,20,0,1,1,22,12,-8,20,NA
4,8,20,6,1,1,22,12,-2,14,NA
0,8,20,9,1,1,22,12,1,11,NA
0,8,20,15,1,1,22,12,7,5,NA
4,11,20,0,1,1,22,9,-11,20,NA
4,11,20,6,1,1,22,9,-5,14,NA
4,11,20,9,1,1,22,9,-2,11,NA
0,11,20,15,1,1,22,9,4,5,NA
5,21,3,1,1,1,23,-18,-20,2,NA
5,21,3,2,1,1,23,-18,-19,1,NA
1,21,3,4,1,1,23,-18,-17,-1,NA
1,21,3,7,1,1,23,-18,-14,-4,NA
1,21,3,8,1,1,23,-18,-13,-5,NA
1,21,3,12,1,1,23,-18,-9,-9,NA
1,21,3,14,1,1,23,-18,-7,-11,NA
1,21,3,15,1,1,23,-18,-6,-12,NA
1,21,3,17,1,1,23,-18,-4,-14,NA
1,21,3,19,1,1,23,-18,-2,-16,NA
4,9,16,0,1,1,19,7,-9,16,NA
4,9,16,1,1,1,19,7,-8,15,NA
4,9,16,6,1,1,19,7,-3,10,NA
0,9,16,10,1,1,19,7,1,6,NA
0,9,16,11,1,1,19,7,2,5,NA
0,9,16,14,1,1,19,7,5,2,NA
4,30,35,1,3,1,36,5,-29,34,NA
4,30,35,7,3,1,36,5,-23,28,NA
4,30,35,9,3,1,36,5,-21,26,NA
4,30,35,13,3,1,36,5,-17,22,NA
4,30,35,14,3,1,36,5,-16,21,NA
4,30,35,15,3,1,36,5,-15,20,NA
4,30,35,16,3,1,36,5,-14,19,NA
4,30,35,18,3,1,36,5,-12,17,NA
4,30,35,23,3,1,36,5,-7,12,NA
4,30,35,24,3,1,36,5,-6,11,NA
4,30,35,25,3,1,36,5,-5,10,NA
4,30,35,26,3,1,36,5,-4,9,NA
0,30,35,31,3,1,36,5,1,4,NA
0,30,35,33,3,1,36,5,3,2,NA
4,18,29,1,2,6,36,11,-17,28,NA
4,18,29,7,2,6,36,11,-11,22,NA
4,18,29,9,2,6,36,11,-9,20,NA
4,18,29,13,2,6,36,11,-5,16,NA
4,18,29,14,2,6,36,11,-4,15,NA
4,18,29,15,2,6,36,11,-3,14,NA
4,18,29,16,2,6,36,11,-2,13,NA
-1,18,29,18,2,6,36,11,0,11,NA
0,18,29,23,2,6,36,11,5,6,NA
0,18,29,24,2,6,36,11,6,5,NA
0,18,29,25,2,6,36,11,7,4,NA
0,18,29,26,2,6,36,11,8,3,NA
2,18,29,31,2,6,36,11,13,-2,NA
2,18,29,33,2,6,36,11,15,-4,NA
4,18,35,1,2,1,36,17,-17,34,NA
4,18,35,7,2,1,36,17,-11,28,NA
4,18,35,9,2,1,36,17,-9,26,NA
4,18,35,13,2,1,36,17,-5,22,NA
4,18,35,14,2,1,36,17,-4,21,NA
4,18,35,15,2,1,36,17,-3,20,NA
4,18,35,16,2,1,36,17,-2,19,NA
-1,18,35,18,2,1,36,17,0,17,NA
0,18,35,23,2,1,36,17,5,12,NA
0,18,35,24,2,1,36,17,6,11,NA
0,18,35,25,2,1,36,17,7,10,NA
0,18,35,26,2,1,36,17,8,9,NA
0,18,35,31,2,1,36,17,13,4,NA
0,18,35,33,2,1,36,17,15,2,NA
4,8,16,3,1,1,37,8,-5,13,NA
4,8,16,4,1,1,37,8,-4,12,NA
0,8,16,9,1,1,37,8,1,7,NA
0,8,16,10,1,1,37,8,2,6,NA
0,8,16,11,1,1,37,8,3,5,NA
0,8,16,14,1,1,37,8,6,2,NA
2,8,16,23,1,1,37,8,15,-7,NA
2,8,16,25,1,1,37,8,17,-9,NA
2,8,16,27,1,1,37,8,19,-11,NA
2,8,16,28,1,1,37,8,20,-12,NA
2,8,16,29,1,1,37,8,21,-13,NA
2,8,16,30,1,1,37,8,22,-14,NA
2,8,16,34,1,1,37,8,26,-18,NA
2,8,16,35,1,1,37,8,27,-19,NA
5,12,9,2,2,1,29,-3,-10,7,NA
5,12,9,3,2,1,29,-3,-9,6,NA
1,12,9,10,2,1,29,-3,-2,-1,NA
1,12,9,11,2,1,29,-3,-1,-2,NA
-1,12,9,12,2,1,29,-3,0,-3,NA
3,12,9,17,2,1,29,-3,5,-8,NA
3,12,9,21,2,1,29,-3,9,-12,NA
3,12,9,22,2,1,29,-3,10,-13,NA
3,12,9,23,2,1,29,-3,11,-14,NA
3,12,9,24,2,1,29,-3,12,-15,NA
5,14,9,2,1,1,29,-5,-12,7,NA
5,14,9,3,1,1,29,-5,-11,6,NA
1,14,9,10,1,1,29,-5,-4,-1,NA
1,14,9,11,1,1,29,-5,-3,-2,NA
1,14,9,12,1,1,29,-5,-2,-3,NA
3,14,9,17,1,1,29,-5,3,-8,NA
3,14,9,21,1,1,29,-5,7,-12,NA
3,14,9,22,1,1,29,-5,8,-13,NA
3,14,9,23,1,1,29,-5,9,-14,NA
3,14,9,24,1,1,29,-5,10,-15,NA
5,16,9,2,1,1,29,-7,-14,7,NA
5,16,9,3,1,1,29,-7,-13,6,NA
1,16,9,10,1,1,29,-7,-6,-1,NA
1,16,9,11,1,1,29,-7,-5,-2,NA
1,16,9,12,1,1,29,-7,-4,-3,NA
3,16,9,17,1,1,29,-7,1,-8,NA
3,16,9,21,1,1,29,-7,5,-12,NA
3,16,9,22,1,1,29,-7,6,-13,NA
3,16,9,23,1,1,29,-7,7,-14,NA
3,16,9,24,1,1,29,-7,8,-15,NA
4,13,20,2,1,1,33,7,-11,18,NA
4,13,20,5,1,1,33,7,-8,15,NA
4,13,20,8,1,1,33,7,-5,12,NA
4,13,20,9,1,1,33,7,-4,11,NA
0,13,20,15,1,1,33,7,2,5,NA
0,13,20,16,1,1,33,7,3,4,NA
2,13,20,24,1,1,33,7,11,-4,NA
4,3,28,2,1,1,31,25,-1,26,NA
0,3,28,5,1,1,31,25,2,23,NA
0,3,28,6,1,1,31,25,3,22,NA
0,3,28,8,1,1,31,25,5,20,NA
0,3,28,18,1,1,31,25,15,10,NA
0,3,28,19,1,1,31,25,16,9,NA
0,3,28,20,1,1,31,25,17,8,NA
4,3,11,2,1,1,31,8,-1,9,NA
0,3,11,5,1,1,31,8,2,6,NA
0,3,11,6,1,1,31,8,3,5,NA
0,3,11,8,1,1,31,8,5,3,NA
2,3,11,18,1,1,31,8,15,-7,NA
2,3,11,19,1,1,31,8,16,-8,NA
2,3,11,20,1,1,31,8,17,-9,NA
4,11,17,1,2,1,19,6,-10,16,NA
0,11,17,15,2,1,19,6,4,2,NA
0,11,17,16,2,1,19,6,5,1,NA
4,11,17,1,2,1,19,6,-10,16,NA
0,11,17,15,2,1,19,6,4,2,NA
0,11,17,16,2,1,19,6,5,1,NA
4,14,17,1,1,1,19,3,-13,16,NA
0,14,17,15,1,1,19,3,1,2,NA
0,14,17,16,1,1,19,3,2,1,NA
4,14,17,1,1,1,19,3,-13,16,NA
0,14,17,15,1,1,19,3,1,2,NA
0,14,17,16,1,1,19,3,2,1,NA
4,13,15,3,1,1,17,2,-10,12,CPR:4
4,13,15,7,1,1,17,2,-6,8,CPR:4
4,13,15,12,1,1,17,2,-1,3,CPR:4
0,13,15,14,1,1,17,2,1,1,CPR:4
0,4,9,7,1,1,22,5,3,2,NA
2,4,9,10,1,1,22,5,6,-1,NA
2,4,9,11,1,1,22,5,7,-2,NA
2,4,9,12,1,1,22,5,8,-3,NA
2,4,9,13,1,1,22,5,9,-4,NA
2,4,9,19,1,1,22,5,15,-10,NA
0,4,15,6,1,3,19,11,2,9,NA
0,4,15,11,1,3,19,11,7,4,NA
0,4,15,12,1,3,19,11,8,3,NA
0,4,15,13,1,3,19,11,9,2,NA
-1,4,6,6,1,2,19,2,2,0,NA
2,4,6,11,1,2,19,2,7,-5,NA
2,4,6,12,1,2,19,2,8,-6,NA
2,4,6,13,1,2,19,2,9,-7,NA
0,4,8,6,1,1,19,4,2,2,NA
2,4,8,11,1,1,19,4,7,-3,NA
2,4,8,12,1,1,19,4,8,-4,NA
2,4,8,13,1,1,19,4,9,-5,NA
3,9,5,11,1,4,30,-4,2,-6,NA
3,9,5,18,1,4,30,-4,9,-13,NA
3,9,5,23,1,4,30,-4,14,-18,NA
3,9,5,25,1,4,30,-4,16,-20,NA
3,9,5,27,1,4,30,-4,18,-22,NA
0,9,13,11,1,2,30,4,2,2,NA
2,9,13,18,1,2,30,4,9,-5,NA
2,9,13,23,1,2,30,4,14,-10,NA
2,9,13,25,1,2,30,4,16,-12,NA
2,9,13,27,1,2,30,4,18,-14,NA
0,9,15,11,1,1,30,6,2,4,NA
2,9,15,18,1,1,30,6,9,-3,NA
2,9,15,23,1,1,30,6,14,-8,NA
2,9,15,25,1,1,30,6,16,-10,NA
2,9,15,27,1,1,30,6,18,-12,NA
0,9,15,11,1,1,30,6,2,4,NA
2,9,15,18,1,1,30,6,9,-3,NA
2,9,15,23,1,1,30,6,14,-8,NA
2,9,15,25,1,1,30,6,16,-10,NA
2,9,15,27,1,1,30,6,18,-12,NA
3,9,1,11,1,1,30,-8,2,-10,CPR:3
3,9,1,18,1,1,30,-8,9,-17,CPR:3
3,9,1,23,1,1,30,-8,14,-22,CPR:3
3,9,1,25,1,1,30,-8,16,-24,CPR:3
3,9,1,27,1,1,30,-8,18,-26,CPR:3
0,9,16,11,1,1,30,7,2,5,NA
2,9,16,18,1,1,30,7,9,-2,NA
2,9,16,23,1,1,30,7,14,-7,NA
2,9,16,25,1,1,30,7,16,-9,NA
2,9,16,27,1,1,30,7,18,-11,NA
0,9,16,11,1,1,30,7,2,5,NA
2,9,16,18,1,1,30,7,9,-2,NA
2,9,16,23,1,1,30,7,14,-7,NA
2,9,16,25,1,1,30,7,16,-9,NA
2,9,16,27,1,1,30,7,18,-11,NA
3,9,1,11,1,1,30,-8,2,-10,CPR:3
3,9,1,18,1,1,30,-8,9,-17,CPR:3
3,9,1,23,1,1,30,-8,14,-22,CPR:3
3,9,1,25,1,1,30,-8,16,-24,CPR:3
3,9,1,27,1,1,30,-8,18,-26,CPR:3
1,29,5,11,1,4,30,-24,-18,-6,NA
1,29,5,18,1,4,30,-24,-11,-13,NA
1,29,5,23,1,4,30,-24,-6,-18,NA
1,29,5,25,1,4,30,-24,-4,-20,NA
1,29,5,27,1,4,30,-24,-2,-22,NA
5,29,13,11,1,2,30,-16,-18,2,CPR:4
1,29,13,18,1,2,30,-16,-11,-5,CPR:4
1,29,13,23,1,2,30,-16,-6,-10,CPR:4
1,29,13,25,1,2,30,-16,-4,-12,CPR:4
1,29,13,27,1,2,30,-16,-2,-14,CPR:4
5,29,15,11,1,1,30,-14,-18,4,CPR:4
1,29,15,18,1,1,30,-14,-11,-3,CPR:4
1,29,15,23,1,1,30,-14,-6,-8,CPR:4
1,29,15,25,1,1,30,-14,-4,-10,CPR:4
1,29,15,27,1,1,30,-14,-2,-12,CPR:4
5,29,15,11,1,1,30,-14,-18,4,CPR:4
1,29,15,18,1,1,30,-14,-11,-3,CPR:4
1,29,15,23,1,1,30,-14,-6,-8,CPR:4
1,29,15,25,1,1,30,-14,-4,-10,CPR:4
1,29,15,27,1,1,30,-14,-2,-12,CPR:4
1,29,1,11,1,1,30,-28,-18,-10,CPR:4
1,29,1,18,1,1,30,-28,-11,-17,CPR:4
1,29,1,23,1,1,30,-28,-6,-22,CPR:4
1,29,1,25,1,1,30,-28,-4,-24,CPR:4
1,29,1,27,1,1,30,-28,-2,-26,CPR:4
5,29,16,11,1,1,30,-13,-18,5,CPR:4
1,29,16,18,1,1,30,-13,-11,-2,CPR:4
1,29,16,23,1,1,30,-13,-6,-7,CPR:4
1,29,16,25,1,1,30,-13,-4,-9,CPR:4
1,29,16,27,1,1,30,-13,-2,-11,CPR:4
5,29,16,11,1,1,30,-13,-18,5,CPR:4
1,29,16,18,1,1,30,-13,-11,-2,CPR:4
1,29,16,23,1,1,30,-13,-6,-7,CPR:4
1,29,16,25,1,1,30,-13,-4,-9,CPR:4
1,29,16,27,1,1,30,-13,-2,-11,CPR:4
1,29,1,11,1,1,30,-28,-18,-10,CPR:4
1,29,1,18,1,1,30,-28,-11,-17,CPR:4
1,29,1,23,1,1,30,-28,-6,-22,CPR:4
1,29,1,25,1,1,30,-28,-4,-24,CPR:4
1,29,1,27,1,1,30,-28,-2,-26,CPR:4
0,0,2,1,1,4,31,2,1,1,CPR:4
2,0,2,6,1,4,31,2,6,-4,CPR:4
2,0,2,11,1,4,31,2,11,-9,CPR:4
2,0,2,13,1,4,31,2,13,-11,CPR:4
2,0,2,25,1,4,31,2,25,-23,CPR:4
0,0,26,1,1,1,31,26,1,25,CPR:4
0,0,26,6,1,1,31,26,6,20,CPR:4
0,0,26,11,1,1,31,26,11,15,CPR:4
0,0,26,13,1,1,31,26,13,13,CPR:4
0,0,26,25,1,1,31,26,25,1,CPR:4
0,0,28,1,1,1,31,28,1,27,CPR:4
0,0,28,6,1,1,31,28,6,22,CPR:4
0,0,28,11,1,1,31,28,11,17,CPR:4
0,0,28,13,1,1,31,28,13,15,CPR:4
0,0,28,25,1,1,31,28,25,3,CPR:4
0,0,9,1,1,1,31,9,1,8,CPR:4
0,0,9,6,1,1,31,9,6,3,CPR:4
2,0,9,11,1,1,31,9,11,-2,CPR:4
2,0,9,13,1,1,31,9,13,-4,CPR:4
2,0,9,25,1,1,31,9,25,-16,CPR:4
5,24,6,4,2,3,26,-18,-20,2,NA
1,24,6,10,2,3,26,-18,-14,-4,NA
1,24,6,11,2,3,26,-18,-13,-5,NA
1,24,6,15,2,3,26,-18,-9,-9,NA
1,24,6,21,2,3,26,-18,-3,-15,NA
5,24,17,4,2,1,26,-7,-20,13,CPR:4
5,24,17,10,2,1,26,-7,-14,7,CPR:4
5,24,17,11,2,1,26,-7,-13,6,CPR:4
5,24,17,15,2,1,26,-7,-9,2,CPR:4
1,24,17,21,2,1,26,-7,-3,-4,CPR:4
5,15,10,1,2,3,18,-5,-14,9,NA
5,15,10,3,2,3,18,-5,-12,7,NA
5,15,10,8,2,3,18,-5,-7,2,NA
1,15,10,14,2,3,18,-5,-1,-4,NA
3,15,10,16,2,3,18,-5,1,-6,NA
4,4,10,1,1,3,18,6,-3,9,NA
4,4,10,3,1,3,18,6,-1,7,NA
0,4,10,8,1,3,18,6,4,2,NA
2,4,10,14,1,3,18,6,10,-4,NA
2,4,10,16,1,3,18,6,12,-6,NA
1,19,3,4,1,1,20,-16,-15,-1,CPR:4
1,19,3,6,1,1,20,-16,-13,-3,CPR:4
1,19,3,10,1,1,20,-16,-9,-7,CPR:4
5,19,9,4,1,1,20,-10,-15,5,CPR:4
5,19,9,6,1,1,20,-10,-13,3,CPR:4
1,19,9,10,1,1,20,-10,-9,-1,CPR:4
1,2,0,1,1,1,11,-2,-1,-1,CPR:9
3,2,0,3,1,1,11,-2,1,-3,CPR:9
3,2,0,4,1,1,11,-2,2,-4,CPR:9
3,2,0,7,1,1,11,-2,5,-7,CPR:9
1,4,1,2,1,1,13,-3,-2,-1,NA
1,4,1,3,1,1,13,-3,-1,-2,NA
3,4,1,6,1,1,13,-3,2,-5,NA
3,4,1,9,1,1,13,-3,5,-8,NA
4,9,21,3,1,1,30,12,-6,18,CPR:4
4,9,21,4,1,1,30,12,-5,17,CPR:4
0,9,21,10,1,1,30,12,1,11,CPR:4
2,9,21,24,1,1,30,12,15,-3,CPR:4
2,9,21,26,1,1,30,12,17,-5,CPR:4
4,9,27,3,1,1,30,18,-6,24,CPR:4
4,9,27,4,1,1,30,18,-5,23,CPR:4
0,9,27,10,1,1,30,18,1,17,CPR:4
0,9,27,24,1,1,30,18,15,3,CPR:4
0,9,27,26,1,1,30,18,17,1,CPR:4
4,7,21,3,1,1,30,14,-4,18,CPR:4
4,7,21,4,1,1,30,14,-3,17,CPR:4
0,7,21,10,1,1,30,14,3,11,CPR:4
2,7,21,24,1,1,30,14,17,-3,CPR:4
2,7,21,26,1,1,30,14,19,-5,CPR:4
4,7,27,3,1,1,30,20,-4,24,CPR:4
4,7,27,4,1,1,30,20,-3,23,CPR:4
0,7,27,10,1,1,30,20,3,17,CPR:4
